0.00.195.978 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.196.227 W srv  llama_server: -----------------
0.00.196.228 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.196.228 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.196.229 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.196.229 W srv  llama_server: -----------------
0.00.197.493 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.948.963 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.010.276 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.447.363 I cmn          init: llama threadpool init, n_threads = 20
0.02.638.620 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.03.166.879 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.03.166.910 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.03.166.912 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.03.166.913 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.03.253.064 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.253.097 I srv  llama_server: model loaded
0.03.253.100 I srv  llama_server: listening on http://127.0.0.1:8099
0.13.968.121 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.11.344.105 I slot print_timing: id  0 | task 2442 | n_gen =    418, tg =  45.38 t/s, tg_3s =  46.00 t/s
3.13.385.748 I slot print_timing: id  0 | task 2442 | prompt eval time =     177.23 ms /    45 tokens (    3.94 ms per token,   253.91 tokens per second)
3.13.385.753 I slot print_timing: id  0 | task 2442 |        eval time =   11230.39 ms /   512 tokens (   21.98 ms per token,    45.50 tokens per second)
3.13.385.754 I slot print_timing: id  0 | task 2442 |       total time =   11407.62 ms /   557 tokens
3.13.385.755 I slot print_timing: id  0 | task 2442 |    graphs reused =       2452
3.13.385.759 I slot print_timing: id  0 | task 2442 | draft acceptance = 0.30139 (  346 accepted /  1148 generated), mean len =  3.10
3.13.385.795 I slot      release: id  0 | task 2442 | stop processing: n_tokens = 556, truncated = 0
3.13.387.203 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151320371027
3.13.457.216 I slot launch_slot_: id  0 | task 2610 | processing task, is_child = 0
3.16.684.763 I slot print_timing: id  0 | task 2610 | n_gen =    136, tg =  44.25 t/s, tg_3s =  44.58 t/s
3.19.739.420 I slot print_timing: id  0 | task 2610 | n_gen =    243, tg =  39.64 t/s, tg_3s =  35.03 t/s
3.22.746.880 I slot print_timing: id  0 | task 2610 | n_gen =    378, tg =  41.37 t/s, tg_3s =  44.89 t/s
3.24.935.422 I slot print_timing: id  0 | task 2610 | prompt eval time =     176.91 ms /    40 tokens (    4.42 ms per token,   226.10 tokens per second)
3.24.935.427 I slot print_timing: id  0 | task 2610 |        eval time =   11301.26 ms /   512 tokens (   22.12 ms per token,    45.22 tokens per second)
3.24.935.427 I slot print_timing: id  0 | task 2610 |       total time =   11478.17 ms /   552 tokens
3.24.935.428 I slot print_timing: id  0 | task 2610 |    graphs reused =       2613
3.24.935.431 I slot print_timing: id  0 | task 2610 | draft acceptance = 0.29818 (  345 accepted /  1157 generated), mean len =  3.08
3.24.935.458 I slot      release: id  0 | task 2610 | stop processing: n_tokens = 551, truncated = 0
3.24.936.824 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151331920690
3.25.004.865 I slot launch_slot_: id  0 | task 2779 | processing task, is_child = 0
3.28.233.630 I slot print_timing: id  0 | task 2779 | n_gen =    128, tg =  41.56 t/s, tg_3s =  41.88 t/s
3.31.297.712 I slot print_timing: id  0 | task 2779 | n_gen =    267, tg =  43.46 t/s, tg_3s =  45.36 t/s
3.34.354.272 I slot print_timing: id  0 | task 2779 | n_gen =    367, tg =  39.88 t/s, tg_3s =  32.72 t/s
3.37.364.074 I slot print_timing: id  0 | task 2779 | n_gen =    492, tg =  40.29 t/s, tg_3s =  41.53 t/s
3.37.814.455 I slot print_timing: id  0 | task 2779 | prompt eval time =     172.75 ms /    38 tokens (    4.55 ms per token,   219.97 tokens per second)
3.37.814.460 I slot print_timing: id  0 | task 2779 |        eval time =   12636.81 ms /   512 tokens (   24.73 ms per token,    40.44 tokens per second)
3.37.814.461 I slot print_timing: id  0 | task 2779 |       total time =   12809.56 ms /   550 tokens
3.37.814.462 I slot print_timing: id  0 | task 2779 |    graphs reused =       2794
3.37.814.465 I slot print_timing: id  0 | task 2779 | draft acceptance = 0.25155 (  325 accepted /  1292 generated), mean len =  2.75
3.37.814.492 I slot      release: id  0 | task 2779 | stop processing: n_tokens = 549, truncated = 0
3.37.816.150 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151344799724
3.37.816.202 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 301.828 MiB)
3.37.835.663 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.563 MiB)
3.37.929.216 I slot launch_slot_: id  0 | task 2968 | processing task, is_child = 0
3.41.153.185 I slot print_timing: id  0 | task 2968 | n_gen =    135, tg =  43.98 t/s, tg_3s =  44.31 t/s
3.44.204.508 I slot print_timing: id  0 | task 2968 | n_gen =    273, tg =  44.60 t/s, tg_3s =  45.23 t/s
3.47.255.987 I slot print_timing: id  0 | task 2968 | n_gen =    390, tg =  42.52 t/s, tg_3s =  38.34 t/s
3.50.263.266 I slot print_timing: id  0 | task 2968 | n_gen =    500, tg =  41.05 t/s, tg_3s =  36.58 t/s
3.50.592.844 I slot print_timing: id  0 | task 2968 | prompt eval time =     177.12 ms /    40 tokens (    4.43 ms per token,   225.83 tokens per second)
3.50.592.848 I slot print_timing: id  0 | task 2968 |        eval time =   12486.47 ms /   512 tokens (   24.44 ms per token,    40.92 tokens per second)
3.50.592.849 I slot print_timing: id  0 | task 2968 |       total time =   12663.59 ms /   552 tokens
3.50.592.850 I slot print_timing: id  0 | task 2968 |    graphs reused =       2972
3.50.592.853 I slot print_timing: id  0 | task 2968 | draft acceptance = 0.25567 (  327 accepted /  1279 generated), mean len =  2.78
3.50.592.883 I slot      release: id  0 | task 2968 | stop processing: n_tokens = 551, truncated = 0
3.50.594.425 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151357578115
3.50.594.468 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 332.898 MiB)
3.50.685.765 I slot launch_slot_: id  0 | task 3155 | processing task, is_child = 0
3.53.901.371 I slot print_timing: id  0 | task 3155 | n_gen =    133, tg =  43.43 t/s, tg_3s =  43.76 t/s
3.56.959.891 I slot print_timing: id  0 | task 3155 | n_gen =    315, tg =  51.50 t/s, tg_3s =  59.51 t/s
3.58.853.751 I slot print_timing: id  0 | task 3155 | prompt eval time =     176.45 ms /    41 tokens (    4.30 ms per token,   232.36 tokens per second)
3.58.853.755 I slot print_timing: id  0 | task 3155 |        eval time =    7991.51 ms /   512 tokens (   15.64 ms per token,    63.94 tokens per second)
3.58.853.756 I slot print_timing: id  0 | task 3155 |       total time =    8167.96 ms /   553 tokens
3.58.853.756 I slot print_timing: id  0 | task 3155 |    graphs reused =       3085
3.58.853.761 I slot print_timing: id  0 | task 3155 | draft acceptance = 0.48103 (  393 accepted /   817 generated), mean len =  4.36
3.58.853.799 I slot      release: id  0 | task 3155 | stop processing: n_tokens = 552, truncated = 0
3.58.855.285 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.103 (> 0.100 thold), f_keep = 0.005
3.58.855.328 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.461 MiB)
3.58.943.393 I slot launch_slot_: id  0 | task 3276 | processing task, is_child = 0
4.02.144.609 I slot print_timing: id  0 | task 3276 | n_gen =    100, tg =  32.64 t/s, tg_3s =  32.97 t/s
4.05.184.050 I slot print_timing: id  0 | task 3276 | n_gen =    196, tg =  32.11 t/s, tg_3s =  31.58 t/s
4.08.238.368 I slot print_timing: id  0 | task 3276 | n_gen =    307, tg =  33.53 t/s, tg_3s =  36.34 t/s
4.11.295.035 I slot print_timing: id  0 | task 3276 | n_gen =    398, tg =  32.59 t/s, tg_3s =  29.77 t/s
4.14.357.514 I slot print_timing: id  0 | task 3276 | n_gen =    488, tg =  31.94 t/s, tg_3s =  29.39 t/s
4.14.957.701 I slot print_timing: id  0 | task 3276 | prompt eval time =     168.48 ms /    29 tokens (    5.81 ms per token,   172.12 tokens per second)
4.14.957.706 I slot print_timing: id  0 | task 3276 |        eval time =   15845.79 ms /   512 tokens (   31.01 ms per token,    32.25 tokens per second)
4.14.957.706 I slot print_timing: id  0 | task 3276 |       total time =   16014.27 ms /   541 tokens
4.14.957.707 I slot print_timing: id  0 | task 3276 |    graphs reused =       3314
4.14.957.711 I slot print_timing: id  0 | task 3276 | draft acceptance = 0.16942 (  277 accepted /  1635 generated), mean len =  2.18
4.14.957.736 I slot      release: id  0 | task 3276 | stop processing: n_tokens = 540, truncated = 0
4.14.959.336 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151381942967
4.14.959.382 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.868 MiB)
4.15.043.979 I slot launch_slot_: id  0 | task 3513 | processing task, is_child = 0
4.18.251.637 I slot print_timing: id  0 | task 3513 | n_gen =    120, tg =  39.12 t/s, tg_3s =  39.44 t/s
4.21.287.084 I slot print_timing: id  0 | task 3513 | n_gen =    220, tg =  36.03 t/s, tg_3s =  32.94 t/s
4.24.338.480 I slot print_timing: id  0 | task 3513 | n_gen =    301, tg =  32.86 t/s, tg_3s =  26.55 t/s
4.27.387.419 I slot print_timing: id  0 | task 3513 | n_gen =    392, tg =  32.11 t/s, tg_3s =  29.85 t/s
4.30.387.933 I slot print_timing: id  0 | task 3513 | n_gen =    493, tg =  32.41 t/s, tg_3s =  33.66 t/s
4.31.103.130 I slot print_timing: id  0 | task 3513 | prompt eval time =     165.43 ms /    33 tokens (    5.01 ms per token,   199.48 tokens per second)
4.31.103.137 I slot print_timing: id  0 | task 3513 |        eval time =   15893.68 ms /   512 tokens (   31.10 ms per token,    32.15 tokens per second)
4.31.103.137 I slot print_timing: id  0 | task 3513 |       total time =   16059.11 ms /   545 tokens
4.31.103.138 I slot print_timing: id  0 | task 3513 |    graphs reused =       3541
4.31.103.143 I slot print_timing: id  0 | task 3513 | draft acceptance = 0.16964 (  276 accepted /  1627 generated), mean len =  2.17
4.31.103.170 I slot      release: id  0 | task 3513 | stop processing: n_tokens = 544, truncated = 0
4.31.104.772 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.006
4.31.104.816 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.071 MiB)
4.31.193.281 I slot launch_slot_: id  0 | task 3751 | processing task, is_child = 0
4.34.405.335 I slot print_timing: id  0 | task 3751 | n_gen =    128, tg =  41.62 t/s, tg_3s =  41.95 t/s
4.37.439.999 I slot print_timing: id  0 | task 3751 | n_gen =    212, tg =  34.67 t/s, tg_3s =  27.68 t/s
4.38.272.345 I slot print_timing: id  0 | task 3751 | prompt eval time =     160.53 ms /    26 tokens (    6.17 ms per token,   161.97 tokens per second)
4.38.272.349 I slot print_timing: id  0 | task 3751 |        eval time =    6918.50 ms /   241 tokens (   28.83 ms per token,    34.69 tokens per second)
4.38.272.350 I slot print_timing: id  0 | task 3751 |       total time =    7079.03 ms /   267 tokens
4.38.272.351 I slot print_timing: id  0 | task 3751 |    graphs reused =       3641
4.38.272.355 I slot print_timing: id  0 | task 3751 | draft acceptance = 0.19608 (  140 accepted /   714 generated), mean len =  2.37
4.38.272.384 I slot      release: id  0 | task 3751 | stop processing: n_tokens = 268, truncated = 0
4.38.273.837 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151405257615
4.38.273.876 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.969 MiB)
4.38.354.939 I slot launch_slot_: id  0 | task 3856 | processing task, is_child = 0
4.41.562.014 I slot print_timing: id  0 | task 3856 | n_gen =    104, tg =  33.88 t/s, tg_3s =  34.21 t/s
4.44.566.926 I slot print_timing: id  0 | task 3856 | n_gen =    221, tg =  36.40 t/s, tg_3s =  38.94 t/s
4.47.630.368 I slot print_timing: id  0 | task 3856 | n_gen =    348, tg =  38.10 t/s, tg_3s =  41.46 t/s
4.50.699.419 I slot print_timing: id  0 | task 3856 | n_gen =    464, tg =  38.02 t/s, tg_3s =  37.80 t/s
4.51.915.649 I slot print_timing: id  0 | task 3856 | prompt eval time =     167.16 ms /    34 tokens (    4.92 ms per token,   203.40 tokens per second)
4.51.915.653 I slot print_timing: id  0 | task 3856 |        eval time =   13393.51 ms /   512 tokens (   26.21 ms per token,    38.15 tokens per second)
4.51.915.654 I slot print_timing: id  0 | task 3856 |       total time =   13560.67 ms /   546 tokens
4.51.915.654 I slot print_timing: id  0 | task 3856 |    graphs reused =       3833
4.51.915.659 I slot print_timing: id  0 | task 3856 | draft acceptance = 0.22936 (  314 accepted /  1369 generated), mean len =  2.59
4.51.915.687 I slot      release: id  0 | task 3856 | stop processing: n_tokens = 545, truncated = 0
4.51.917.199 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.120 (> 0.100 thold), f_keep = 0.006
4.51.917.243 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.477 MiB)
4.52.002.814 I slot launch_slot_: id  0 | task 4056 | processing task, is_child = 0
4.55.168.966 I slot print_timing: id  0 | task 4056 | n_gen =    134, tg =  44.27 t/s, tg_3s =  44.60 t/s
4.58.224.204 I slot print_timing: id  0 | task 4056 | n_gen =    256, tg =  42.08 t/s, tg_3s =  39.93 t/s
4.59.314.991 I slot print_timing: id  0 | task 4056 | prompt eval time =     161.80 ms /    25 tokens (    6.47 ms per token,   154.51 tokens per second)
4.59.314.995 I slot print_timing: id  0 | task 4056 |        eval time =    7150.35 ms /   283 tokens (   25.36 ms per token,    39.44 tokens per second)
4.59.314.996 I slot print_timing: id  0 | task 4056 |       total time =    7312.14 ms /   308 tokens
4.59.314.997 I slot print_timing: id  0 | task 4056 |    graphs reused =       3936
4.59.315.001 I slot print_timing: id  0 | task 4056 | draft acceptance = 0.24354 (  179 accepted /   735 generated), mean len =  2.70
4.59.315.028 I slot      release: id  0 | task 4056 | stop processing: n_tokens = 309, truncated = 0
4.59.316.434 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.111 (> 0.100 thold), f_keep = 0.010
4.59.316.472 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.360 MiB)
4.59.400.206 I slot launch_slot_: id  0 | task 4164 | processing task, is_child = 0
5.02.609.144 I slot print_timing: id  0 | task 4164 | n_gen =    116, tg =  37.75 t/s, tg_3s =  38.08 t/s
5.05.655.542 I slot print_timing: id  0 | task 4164 | n_gen =    215, tg =  35.12 t/s, tg_3s =  32.50 t/s
5.08.714.904 I slot print_timing: id  0 | task 4164 | n_gen =    302, tg =  32.89 t/s, tg_3s =  28.44 t/s
5.10.628.873 I slot print_timing: id  0 | task 4164 | prompt eval time =     162.67 ms /    27 tokens (    6.02 ms per token,   165.98 tokens per second)
5.10.628.877 I slot print_timing: id  0 | task 4164 |        eval time =   11065.96 ms /   366 tokens (   30.32 ms per token,    32.98 tokens per second)
5.10.628.877 I slot print_timing: id  0 | task 4164 |       total time =   11228.63 ms /   393 tokens
5.10.628.878 I slot print_timing: id  0 | task 4164 |    graphs reused =       4097
5.10.628.883 I slot print_timing: id  0 | task 4164 | draft acceptance = 0.17704 (  202 accepted /  1141 generated), mean len =  2.24
5.10.628.910 I slot      release: id  0 | task 4164 | stop processing: n_tokens = 392, truncated = 0
5.10.641.719 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151437614142
5.10.708.612 I slot launch_slot_: id  0 | task 4330 | processing task, is_child = 0
5.14.602.420 I slot print_timing: id  0 | task 4330 | prompt eval time =    2495.14 ms /   855 tokens (    2.92 ms per token,   342.67 tokens per second)
5.14.602.427 I slot print_timing: id  0 | task 4330 |        eval time =    1398.62 ms /    58 tokens (   24.54 ms per token,    40.75 tokens per second)
5.14.602.427 I slot print_timing: id  0 | task 4330 |       total time =    3893.76 ms /   913 tokens
5.14.602.428 I slot print_timing: id  0 | task 4330 |    graphs reused =       4116
5.14.602.433 I slot print_timing: id  0 | task 4330 | draft acceptance = 0.27857 (   39 accepted /   140 generated), mean len =  2.95
5.14.602.534 I slot      release: id  0 | task 4330 | stop processing: n_tokens = 914, truncated = 0
5.14.614.681 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.907
5.14.614.861 I slot launch_slot_: id  0 | task 4355 | processing task, is_child = 0
5.18.413.536 I slot print_timing: id  0 | task 4355 | prompt eval time =    2055.69 ms /   854 tokens (    2.41 ms per token,   415.43 tokens per second)
5.18.413.542 I slot print_timing: id  0 | task 4355 |        eval time =    1742.95 ms /    82 tokens (   21.52 ms per token,    46.47 tokens per second)
5.18.413.543 I slot print_timing: id  0 | task 4355 |       total time =    3798.64 ms /   936 tokens
5.18.413.544 I slot print_timing: id  0 | task 4355 |    graphs reused =       4140
5.18.413.548 I slot print_timing: id  0 | task 4355 | draft acceptance = 0.33143 (   58 accepted /   175 generated), mean len =  3.32
5.18.413.645 I slot      release: id  0 | task 4355 | stop processing: n_tokens = 937, truncated = 0
5.18.424.950 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.885
5.18.425.149 I slot launch_slot_: id  0 | task 4385 | processing task, is_child = 0
5.22.571.894 I slot print_timing: id  0 | task 4385 | prompt eval time =    2066.47 ms /   853 tokens (    2.42 ms per token,   412.78 tokens per second)
5.22.571.899 I slot print_timing: id  0 | task 4385 |        eval time =    2080.24 ms /    88 tokens (   23.91 ms per token,    41.82 tokens per second)
5.22.571.900 I slot print_timing: id  0 | task 4385 |       total time =    4146.71 ms /   941 tokens
5.22.571.901 I slot print_timing: id  0 | task 4385 |    graphs reused =       4169
5.22.571.905 I slot print_timing: id  0 | task 4385 | draft acceptance = 0.28095 (   59 accepted /   210 generated), mean len =  2.97
5.22.572.000 I slot      release: id  0 | task 4385 | stop processing: n_tokens = 942, truncated = 0
5.22.580.279 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.966 (> 0.100 thold), f_keep = 0.880
5.22.580.479 I slot launch_slot_: id  0 | task 4420 | processing task, is_child = 0
5.25.876.252 I slot print_timing: id  0 | task 4420 | prompt eval time =    1150.05 ms /   858 tokens (    1.34 ms per token,   746.06 tokens per second)
5.25.876.258 I slot print_timing: id  0 | task 4420 |        eval time =    2145.68 ms /    92 tokens (   23.58 ms per token,    42.41 tokens per second)
5.25.876.258 I slot print_timing: id  0 | task 4420 |       total time =    3295.73 ms /   950 tokens
5.25.876.259 I slot print_timing: id  0 | task 4420 |    graphs reused =       4199
5.25.876.264 I slot print_timing: id  0 | task 4420 | draft acceptance = 0.28571 (   62 accepted /   217 generated), mean len =  3.00
5.25.876.358 I slot      release: id  0 | task 4420 | stop processing: n_tokens = 951, truncated = 0
5.25.883.862 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.958 (> 0.100 thold), f_keep = 0.872
5.25.884.032 I slot launch_slot_: id  0 | task 4456 | processing task, is_child = 0
5.30.063.542 I slot print_timing: id  0 | task 4456 | n_gen =    124, tg =  40.78 t/s, tg_3s =  41.11 t/s
5.33.075.397 I slot print_timing: id  0 | task 4456 | n_gen =    290, tg =  47.94 t/s, tg_3s =  55.12 t/s
5.36.104.252 I slot print_timing: id  0 | task 4456 | n_gen =    418, tg =  46.04 t/s, tg_3s =  42.26 t/s
5.38.562.202 I slot print_timing: id  0 | task 4456 | prompt eval time =    1163.46 ms /   865 tokens (    1.35 ms per token,   743.47 tokens per second)
5.38.562.206 I slot print_timing: id  0 | task 4456 |        eval time =   11514.67 ms /   512 tokens (   22.53 ms per token,    44.38 tokens per second)
5.38.562.206 I slot print_timing: id  0 | task 4456 |       total time =   12678.14 ms /  1377 tokens
5.38.562.207 I slot print_timing: id  0 | task 4456 |    graphs reused =       4361
5.38.562.211 I slot print_timing: id  0 | task 4456 | draft acceptance = 0.29366 (  343 accepted /  1168 generated), mean len =  3.04
5.38.562.308 I slot      release: id  0 | task 4456 | stop processing: n_tokens = 1376, truncated = 0
5.38.570.253 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 0.602
5.38.570.455 I slot launch_slot_: id  0 | task 4629 | processing task, is_child = 0
5.42.744.439 I slot print_timing: id  0 | task 4629 | n_gen =    134, tg =  44.16 t/s, tg_3s =  44.49 t/s
5.45.763.047 I slot print_timing: id  0 | task 4629 | n_gen =    266, tg =  43.94 t/s, tg_3s =  43.73 t/s
5.48.776.918 I slot print_timing: id  0 | task 4629 | n_gen =    392, tg =  43.23 t/s, tg_3s =  41.81 t/s
5.51.594.593 I slot print_timing: id  0 | task 4629 | prompt eval time =    1161.88 ms /   867 tokens (    1.34 ms per token,   746.21 tokens per second)
5.51.594.597 I slot print_timing: id  0 | task 4629 |        eval time =   11862.23 ms /   512 tokens (   23.21 ms per token,    43.08 tokens per second)
5.51.594.598 I slot print_timing: id  0 | task 4629 |       total time =   13024.11 ms /  1379 tokens
5.51.594.598 I slot print_timing: id  0 | task 4629 |    graphs reused =       4530
5.51.594.602 I slot print_timing: id  0 | task 4629 | draft acceptance = 0.28003 (  338 accepted /  1207 generated), mean len =  2.95
5.51.594.702 I slot      release: id  0 | task 4629 | stop processing: n_tokens = 1378, truncated = 0
5.51.605.922 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 0.602
5.51.606.136 I slot launch_slot_: id  0 | task 4807 | processing task, is_child = 0
5.55.783.302 I slot print_timing: id  0 | task 4807 | n_gen =    120, tg =  39.50 t/s, tg_3s =  39.83 t/s
5.58.812.760 I slot print_timing: id  0 | task 4807 | n_gen =    238, tg =  39.22 t/s, tg_3s =  38.95 t/s
6.01.826.522 I slot print_timing: id  0 | task 4807 | n_gen =    354, tg =  38.98 t/s, tg_3s =  38.49 t/s
6.03.987.291 I slot print_timing: id  0 | task 4807 | prompt eval time =    1164.21 ms /   867 tokens (    1.34 ms per token,   744.71 tokens per second)
6.03.987.297 I slot print_timing: id  0 | task 4807 |        eval time =   11216.91 ms /   439 tokens (   25.61 ms per token,    39.05 tokens per second)
6.03.987.298 I slot print_timing: id  0 | task 4807 |       total time =   12381.11 ms /  1306 tokens
6.03.987.299 I slot print_timing: id  0 | task 4807 |    graphs reused =       4690
6.03.987.304 I slot print_timing: id  0 | task 4807 | draft acceptance = 0.24277 (  277 accepted /  1141 generated), mean len =  2.70
6.03.987.408 I slot      release: id  0 | task 4807 | stop processing: n_tokens = 1307, truncated = 0
6.04.000.134 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.959 (> 0.100 thold), f_keep = 0.634
6.04.000.337 I slot launch_slot_: id  0 | task 4975 | processing task, is_child = 0
6.08.168.633 I slot print_timing: id  0 | task 4975 | n_gen =    147, tg =  48.52 t/s, tg_3s =  48.85 t/s
6.09.988.994 I slot print_timing: id  0 | task 4975 | prompt eval time =    1158.89 ms /   864 tokens (    1.34 ms per token,   745.54 tokens per second)
6.09.989.000 I slot print_timing: id  0 | task 4975 |        eval time =    4829.72 ms /   221 tokens (   21.95 ms per token,    45.55 tokens per second)
6.09.989.000 I slot print_timing: id  0 | task 4975 |       total time =    5988.62 ms /  1085 tokens
6.09.989.001 I slot print_timing: id  0 | task 4975 |    graphs reused =       4758
6.09.989.006 I slot print_timing: id  0 | task 4975 | draft acceptance = 0.31020 (  152 accepted /   490 generated), mean len =  3.17
6.09.989.113 I slot      release: id  0 | task 4975 | stop processing: n_tokens = 1086, truncated = 0
6.10.003.297 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151496974346
6.10.003.368 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.376 MiB)
6.10.017.592 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 341.605 MiB)
6.10.033.525 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 342.238 MiB)
6.10.192.007 I slot launch_slot_: id  0 | task 5050 | processing task, is_child = 0
6.13.653.878 I slot print_timing: id  0 | task 5050 | prompt processing, n_tokens =   2349, progress = 0.78, t =   3.32 s / 707.26 tokens per second
6.13.869.548 I slot print_timing: id  0 | task 5050 | prompt processing, n_tokens =   2486, progress = 0.83, t =   3.61 s / 688.60 tokens per second
6.14.452.142 I slot print_timing: id  0 | task 5050 | prompt processing, n_tokens =   2998, progress = 1.00, t =   4.03 s / 744.02 tokens per second
6.17.551.635 I slot print_timing: id  0 | task 5050 | n_gen =    153, tg =  50.58 t/s, tg_3s =  50.91 t/s
6.20.558.096 I slot print_timing: id  0 | task 5050 | n_gen =    341, tg =  56.56 t/s, tg_3s =  62.53 t/s
6.20.929.483 I slot print_timing: id  0 | task 5050 | prompt eval time =    4354.27 ms /  3002 tokens (    1.45 ms per token,   689.44 tokens per second)
6.20.929.489 I slot print_timing: id  0 | task 5050 |        eval time =    6383.16 ms /   353 tokens (   18.13 ms per token,    55.15 tokens per second)
6.20.929.489 I slot print_timing: id  0 | task 5050 |       total time =   10737.43 ms /  3355 tokens
6.20.929.490 I slot print_timing: id  0 | task 5050 |    graphs reused =       4846
6.20.929.495 I slot print_timing: id  0 | task 5050 | draft acceptance = 0.41287 (  263 accepted /   637 generated), mean len =  3.89
6.20.929.664 I slot      release: id  0 | task 5050 | stop processing: n_tokens = 3356, truncated = 0
6.20.946.099 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.791 (> 0.100 thold), f_keep = 0.701
6.20.946.328 I slot launch_slot_: id  0 | task 5147 | processing task, is_child = 0
6.24.215.871 I slot print_timing: id  0 | task 5147 | prompt processing, n_tokens =   2970, progress = 1.00, t =   3.03 s / 979.19 tokens per second
6.26.282.104 I slot print_timing: id  0 | task 5147 | prompt eval time =    3362.52 ms /  2974 tokens (    1.13 ms per token,   884.46 tokens per second)
6.26.282.110 I slot print_timing: id  0 | task 5147 |        eval time =    1973.22 ms /    77 tokens (   25.96 ms per token,    38.52 tokens per second)
6.26.282.111 I slot print_timing: id  0 | task 5147 |       total time =    5335.73 ms /  3051 tokens
6.26.282.112 I slot print_timing: id  0 | task 5147 |    graphs reused =       4873
6.26.282.116 I slot print_timing: id  0 | task 5147 | draft acceptance = 0.25510 (   50 accepted /   196 generated), mean len =  2.79
6.26.282.292 I slot      release: id  0 | task 5147 | stop processing: n_tokens = 3052, truncated = 0
6.26.300.126 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.766 (> 0.100 thold), f_keep = 0.771
6.26.300.304 I slot launch_slot_: id  0 | task 5181 | processing task, is_child = 0
6.29.669.369 I slot print_timing: id  0 | task 5181 | prompt processing, n_tokens =   3065, progress = 1.00, t =   3.14 s / 977.57 tokens per second
6.32.831.828 I slot print_timing: id  0 | task 5181 | n_gen =    152, tg =  49.21 t/s, tg_3s =  49.54 t/s
