0.00.189.377 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.189.620 W srv  llama_server: -----------------
0.00.189.622 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.189.623 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.189.623 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.189.623 W srv  llama_server: -----------------
0.00.190.881 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.835.065 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.878.844 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.129.908 I cmn          init: llama threadpool init, n_threads = 20
0.02.311.380 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.02.799.133 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.799.164 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.02.799.166 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.02.799.167 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.02.879.201 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.879.233 I srv  llama_server: model loaded
0.02.879.237 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.970.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.58.830.211 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117669106601
2.58.899.388 I slot launch_slot_: id  0 | task 2860 | processing task, is_child = 0
3.02.078.435 I slot print_timing: id  0 | task 2860 | n_gen =    146, tg =  48.25 t/s, tg_3s =  48.58 t/s
3.05.108.461 I slot print_timing: id  0 | task 2860 | n_gen =    272, tg =  44.90 t/s, tg_3s =  41.58 t/s
3.08.139.424 I slot print_timing: id  0 | task 2860 | n_gen =    435, tg =  47.87 t/s, tg_3s =  53.78 t/s
3.09.416.495 I slot print_timing: id  0 | task 2860 | prompt eval time =     173.78 ms /    40 tokens (    4.34 ms per token,   230.17 tokens per second)
3.09.416.499 I slot print_timing: id  0 | task 2860 |        eval time =   10343.28 ms /   512 tokens (   20.24 ms per token,    49.40 tokens per second)
3.09.416.500 I slot print_timing: id  0 | task 2860 |       total time =   10517.07 ms /   552 tokens
3.09.416.501 I slot print_timing: id  0 | task 2860 |    graphs reused =       2885
3.09.416.505 I slot print_timing: id  0 | task 2860 | draft acceptance = 0.36504 (  330 accepted /   904 generated), mean len =  2.82
3.09.416.536 I slot      release: id  0 | task 2860 | stop processing: n_tokens = 551, truncated = 0
3.09.417.774 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117679694125
3.09.488.511 I slot launch_slot_: id  0 | task 3044 | processing task, is_child = 0
3.12.686.717 I slot print_timing: id  0 | task 3044 | n_gen =    138, tg =  45.30 t/s, tg_3s =  45.63 t/s
3.15.711.316 I slot print_timing: id  0 | task 3044 | n_gen =    285, tg =  46.95 t/s, tg_3s =  48.60 t/s
3.18.746.162 I slot print_timing: id  0 | task 3044 | n_gen =    428, tg =  47.01 t/s, tg_3s =  47.12 t/s
3.20.641.288 I slot print_timing: id  0 | task 3044 | prompt eval time =     173.98 ms /    38 tokens (    4.58 ms per token,   218.42 tokens per second)
3.20.641.293 I slot print_timing: id  0 | task 3044 |        eval time =   10978.76 ms /   512 tokens (   21.48 ms per token,    46.54 tokens per second)
3.20.641.293 I slot print_timing: id  0 | task 3044 |       total time =   11152.74 ms /   550 tokens
3.20.641.294 I slot print_timing: id  0 | task 3044 |    graphs reused =       3072
3.20.641.298 I slot print_timing: id  0 | task 3044 | draft acceptance = 0.33403 (  319 accepted /   955 generated), mean len =  2.66
3.20.641.327 I slot      release: id  0 | task 3044 | stop processing: n_tokens = 549, truncated = 0
3.20.642.432 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117690918916
3.20.642.479 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 301.828 MiB)
3.20.661.440 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.563 MiB)
3.20.764.633 I slot launch_slot_: id  0 | task 3239 | processing task, is_child = 0
3.23.943.198 I slot print_timing: id  0 | task 3239 | n_gen =    156, tg =  51.55 t/s, tg_3s =  51.88 t/s
3.26.977.479 I slot print_timing: id  0 | task 3239 | n_gen =    309, tg =  50.98 t/s, tg_3s =  50.42 t/s
3.30.004.309 I slot print_timing: id  0 | task 3239 | n_gen =    440, tg =  48.41 t/s, tg_3s =  43.28 t/s
3.31.778.625 I slot print_timing: id  0 | task 3239 | prompt eval time =     171.66 ms /    40 tokens (    4.29 ms per token,   233.03 tokens per second)
3.31.778.629 I slot print_timing: id  0 | task 3239 |        eval time =   10842.30 ms /   512 tokens (   21.22 ms per token,    47.13 tokens per second)
3.31.778.630 I slot print_timing: id  0 | task 3239 |       total time =   11013.95 ms /   552 tokens
3.31.778.631 I slot print_timing: id  0 | task 3239 |    graphs reused =       3258
3.31.778.634 I slot print_timing: id  0 | task 3239 | draft acceptance = 0.33932 (  321 accepted /   946 generated), mean len =  2.69
3.31.778.661 I slot      release: id  0 | task 3239 | stop processing: n_tokens = 551, truncated = 0
3.31.779.915 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117702056250
3.31.779.960 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 332.898 MiB)
3.31.880.031 I slot launch_slot_: id  0 | task 3432 | processing task, is_child = 0
3.35.054.274 I slot print_timing: id  0 | task 3432 | n_gen =    147, tg =  48.64 t/s, tg_3s =  48.97 t/s
3.38.085.618 I slot print_timing: id  0 | task 3432 | n_gen =    370, tg =  61.16 t/s, tg_3s =  73.56 t/s
3.39.517.388 I slot print_timing: id  0 | task 3432 | prompt eval time =     172.43 ms /    41 tokens (    4.21 ms per token,   237.78 tokens per second)
3.39.517.392 I slot print_timing: id  0 | task 3432 |        eval time =    7464.91 ms /   512 tokens (   14.61 ms per token,    68.45 tokens per second)
3.39.517.392 I slot print_timing: id  0 | task 3432 |       total time =    7637.34 ms /   553 tokens
3.39.517.393 I slot print_timing: id  0 | task 3432 |    graphs reused =       3385
3.39.517.397 I slot print_timing: id  0 | task 3432 | draft acceptance = 0.58462 (  380 accepted /   650 generated), mean len =  3.92
3.39.517.430 I slot      release: id  0 | task 3432 | stop processing: n_tokens = 552, truncated = 0
3.39.518.698 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.103 (> 0.100 thold), f_keep = 0.005
3.39.518.742 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.461 MiB)
3.39.615.180 I slot launch_slot_: id  0 | task 3566 | processing task, is_child = 0
3.42.824.469 I slot print_timing: id  0 | task 3566 | n_gen =    115, tg =  37.42 t/s, tg_3s =  37.75 t/s
3.45.840.953 I slot print_timing: id  0 | task 3566 | n_gen =    238, tg =  39.09 t/s, tg_3s =  40.78 t/s
3.48.864.438 I slot print_timing: id  0 | task 3566 | n_gen =    349, tg =  38.30 t/s, tg_3s =  36.71 t/s
3.51.874.211 I slot print_timing: id  0 | task 3566 | n_gen =    461, tg =  38.03 t/s, tg_3s =  37.21 t/s
3.53.259.312 I slot print_timing: id  0 | task 3566 | prompt eval time =     162.97 ms /    29 tokens (    5.62 ms per token,   177.95 tokens per second)
3.53.259.316 I slot print_timing: id  0 | task 3566 |        eval time =   13481.13 ms /   512 tokens (   26.38 ms per token,    37.90 tokens per second)
3.53.259.317 I slot print_timing: id  0 | task 3566 |       total time =   13644.10 ms /   541 tokens
3.53.259.318 I slot print_timing: id  0 | task 3566 |    graphs reused =       3619
3.53.259.322 I slot print_timing: id  0 | task 3566 | draft acceptance = 0.23122 (  274 accepted /  1185 generated), mean len =  2.16
3.53.259.347 I slot      release: id  0 | task 3566 | stop processing: n_tokens = 540, truncated = 0
3.53.260.693 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117723536937
3.53.260.734 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.868 MiB)
3.53.356.504 I slot launch_slot_: id  0 | task 3806 | processing task, is_child = 0
3.56.521.653 I slot print_timing: id  0 | task 3806 | n_gen =    128, tg =  42.32 t/s, tg_3s =  42.65 t/s
3.59.540.158 I slot print_timing: id  0 | task 3806 | n_gen =    240, tg =  39.70 t/s, tg_3s =  37.10 t/s
4.02.542.546 I slot print_timing: id  0 | task 3806 | n_gen =    338, tg =  37.35 t/s, tg_3s =  32.64 t/s
4.05.588.949 I slot print_timing: id  0 | task 3806 | n_gen =    441, tg =  36.46 t/s, tg_3s =  33.81 t/s
4.07.299.899 I slot print_timing: id  0 | task 3806 | prompt eval time =     164.09 ms /    33 tokens (    4.97 ms per token,   201.11 tokens per second)
4.07.299.903 I slot print_timing: id  0 | task 3806 |        eval time =   13779.27 ms /   512 tokens (   26.97 ms per token,    37.08 tokens per second)
4.07.299.904 I slot print_timing: id  0 | task 3806 |       total time =   13943.36 ms /   545 tokens
4.07.299.905 I slot print_timing: id  0 | task 3806 |    graphs reused =       3856
4.07.299.909 I slot print_timing: id  0 | task 3806 | draft acceptance = 0.22324 (  269 accepted /  1205 generated), mean len =  2.11
4.07.299.936 I slot      release: id  0 | task 3806 | stop processing: n_tokens = 544, truncated = 0
4.07.301.130 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.006
4.07.301.172 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.071 MiB)
4.07.394.785 I slot launch_slot_: id  0 | task 4051 | processing task, is_child = 0
4.10.581.432 I slot print_timing: id  0 | task 4051 | n_gen =    145, tg =  47.57 t/s, tg_3s =  47.90 t/s
4.13.316.702 I slot print_timing: id  0 | task 4051 | prompt eval time =     159.66 ms /    26 tokens (    6.14 ms per token,   162.85 tokens per second)
4.13.316.706 I slot print_timing: id  0 | task 4051 |        eval time =    5762.22 ms /   241 tokens (   24.01 ms per token,    41.65 tokens per second)
4.13.316.707 I slot print_timing: id  0 | task 4051 |       total time =    5921.88 ms /   267 tokens
4.13.316.708 I slot print_timing: id  0 | task 4051 |    graphs reused =       3955
4.13.316.712 I slot print_timing: id  0 | task 4051 | draft acceptance = 0.27921 (  141 accepted /   505 generated), mean len =  2.40
4.13.316.738 I slot      release: id  0 | task 4051 | stop processing: n_tokens = 268, truncated = 0
4.13.317.875 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117743594327
4.13.317.913 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.969 MiB)
4.13.406.498 I slot launch_slot_: id  0 | task 4155 | processing task, is_child = 0
4.16.580.513 I slot print_timing: id  0 | task 4155 | n_gen =    118, tg =  38.89 t/s, tg_3s =  39.22 t/s
4.19.608.856 I slot print_timing: id  0 | task 4155 | n_gen =    266, tg =  43.90 t/s, tg_3s =  48.87 t/s
4.22.637.945 I slot print_timing: id  0 | task 4155 | n_gen =    404, tg =  44.45 t/s, tg_3s =  45.56 t/s
4.25.155.306 I slot print_timing: id  0 | task 4155 | prompt eval time =     165.20 ms /    34 tokens (    4.86 ms per token,   205.81 tokens per second)
4.25.155.311 I slot print_timing: id  0 | task 4155 |        eval time =   11583.57 ms /   512 tokens (   22.67 ms per token,    44.11 tokens per second)
4.25.155.311 I slot print_timing: id  0 | task 4155 |       total time =   11748.77 ms /   546 tokens
4.25.155.313 I slot print_timing: id  0 | task 4155 |    graphs reused =       4153
4.25.155.316 I slot print_timing: id  0 | task 4155 | draft acceptance = 0.30525 (  308 accepted /  1009 generated), mean len =  2.52
4.25.155.346 I slot      release: id  0 | task 4155 | stop processing: n_tokens = 545, truncated = 0
4.25.156.646 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.120 (> 0.100 thold), f_keep = 0.006
4.25.156.690 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.477 MiB)
4.25.249.909 I slot launch_slot_: id  0 | task 4361 | processing task, is_child = 0
4.28.472.666 I slot print_timing: id  0 | task 4361 | n_gen =    147, tg =  47.77 t/s, tg_3s =  48.10 t/s
4.31.498.238 I slot print_timing: id  0 | task 4361 | n_gen =    275, tg =  45.05 t/s, tg_3s =  42.31 t/s
4.31.841.579 I slot print_timing: id  0 | task 4361 | prompt eval time =     166.69 ms /    25 tokens (    6.67 ms per token,   149.98 tokens per second)
4.31.841.583 I slot print_timing: id  0 | task 4361 |        eval time =    6424.94 ms /   283 tokens (   22.78 ms per token,    43.89 tokens per second)
4.31.841.583 I slot print_timing: id  0 | task 4361 |       total time =    6591.63 ms /   308 tokens
4.31.841.584 I slot print_timing: id  0 | task 4361 |    graphs reused =       4264
4.31.841.588 I slot print_timing: id  0 | task 4361 | draft acceptance = 0.30265 (  171 accepted /   565 generated), mean len =  2.51
4.31.841.614 I slot      release: id  0 | task 4361 | stop processing: n_tokens = 309, truncated = 0
4.31.842.834 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.111 (> 0.100 thold), f_keep = 0.010
4.31.842.874 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.360 MiB)
4.31.929.187 I slot launch_slot_: id  0 | task 4477 | processing task, is_child = 0
4.35.094.939 I slot print_timing: id  0 | task 4477 | n_gen =    122, tg =  40.29 t/s, tg_3s =  40.62 t/s
4.38.116.340 I slot print_timing: id  0 | task 4477 | n_gen =    237, tg =  39.17 t/s, tg_3s =  38.06 t/s
4.41.138.177 I slot print_timing: id  0 | task 4477 | n_gen =    338, tg =  37.25 t/s, tg_3s =  33.42 t/s
4.41.702.910 I slot print_timing: id  0 | task 4477 | prompt eval time =     162.13 ms /    27 tokens (    6.00 ms per token,   166.53 tokens per second)
4.41.702.914 I slot print_timing: id  0 | task 4477 |        eval time =    9611.56 ms /   366 tokens (   26.33 ms per token,    37.98 tokens per second)
4.41.702.914 I slot print_timing: id  0 | task 4477 |       total time =    9773.69 ms /   393 tokens
4.41.702.915 I slot print_timing: id  0 | task 4477 |    graphs reused =       4431
4.41.702.919 I slot print_timing: id  0 | task 4477 | draft acceptance = 0.23432 (  198 accepted /   845 generated), mean len =  2.17
4.41.702.944 I slot      release: id  0 | task 4477 | stop processing: n_tokens = 394, truncated = 0
4.41.704.233 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.132 (> 0.100 thold), f_keep = 0.013
4.41.774.442 I slot launch_slot_: id  0 | task 4649 | processing task, is_child = 0
4.44.968.248 I slot print_timing: id  0 | task 4649 | n_gen =    161, tg =  53.03 t/s, tg_3s =  53.36 t/s
4.48.000.781 I slot print_timing: id  0 | task 4649 | n_gen =    301, tg =  49.59 t/s, tg_3s =  46.17 t/s
4.51.014.064 I slot print_timing: id  0 | task 4649 | n_gen =    419, tg =  46.12 t/s, tg_3s =  39.16 t/s
4.53.540.512 I slot print_timing: id  0 | task 4649 | prompt eval time =     176.53 ms /    38 tokens (    4.65 ms per token,   215.26 tokens per second)
4.53.540.517 I slot print_timing: id  0 | task 4649 |        eval time =   11589.50 ms /   512 tokens (   22.68 ms per token,    44.09 tokens per second)
4.53.540.518 I slot print_timing: id  0 | task 4649 |       total time =   11766.03 ms /   550 tokens
4.53.540.519 I slot print_timing: id  0 | task 4649 |    graphs reused =       4630
4.53.540.522 I slot print_timing: id  0 | task 4649 | draft acceptance = 0.30435 (  308 accepted /  1012 generated), mean len =  2.52
4.53.540.551 I slot      release: id  0 | task 4649 | stop processing: n_tokens = 549, truncated = 0
4.53.541.991 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117783818141
4.53.542.040 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.376 MiB)
4.53.633.121 I slot launch_slot_: id  0 | task 4855 | processing task, is_child = 0
4.56.808.278 I slot print_timing: id  0 | task 4855 | n_gen =    141, tg =  46.60 t/s, tg_3s =  46.93 t/s
4.59.839.469 I slot print_timing: id  0 | task 4855 | n_gen =    287, tg =  47.38 t/s, tg_3s =  48.17 t/s
5.02.857.504 I slot print_timing: id  0 | task 4855 | n_gen =    424, tg =  46.72 t/s, tg_3s =  45.39 t/s
5.05.021.948 I slot print_timing: id  0 | task 4855 | prompt eval time =     170.53 ms /    41 tokens (    4.16 ms per token,   240.43 tokens per second)
5.05.021.953 I slot print_timing: id  0 | task 4855 |        eval time =   11218.28 ms /   512 tokens (   21.95 ms per token,    45.55 tokens per second)
5.05.021.953 I slot print_timing: id  0 | task 4855 |       total time =   11388.81 ms /   553 tokens
5.05.021.954 I slot print_timing: id  0 | task 4855 |    graphs reused =       4821
5.05.021.958 I slot print_timing: id  0 | task 4855 | draft acceptance = 0.32205 (  314 accepted /   975 generated), mean len =  2.60
5.05.021.989 I slot      release: id  0 | task 4855 | stop processing: n_tokens = 552, truncated = 0
5.05.023.074 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117795299579
5.05.023.123 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 341.605 MiB)
5.05.112.603 I slot launch_slot_: id  0 | task 5055 | processing task, is_child = 0
5.08.299.171 I slot print_timing: id  0 | task 5055 | n_gen =    119, tg =  39.13 t/s, tg_3s =  39.46 t/s
5.11.309.246 I slot print_timing: id  0 | task 5055 | n_gen =    234, tg =  38.67 t/s, tg_3s =  38.21 t/s
5.14.336.595 I slot print_timing: id  0 | task 5055 | n_gen =    364, tg =  40.10 t/s, tg_3s =  42.94 t/s
5.17.367.280 I slot print_timing: id  0 | task 5055 | n_gen =    461, tg =  38.07 t/s, tg_3s =  32.01 t/s
5.18.679.334 I slot print_timing: id  0 | task 5055 | prompt eval time =     170.60 ms /    37 tokens (    4.61 ms per token,   216.88 tokens per second)
5.18.679.338 I slot print_timing: id  0 | task 5055 |        eval time =   13396.11 ms /   512 tokens (   26.22 ms per token,    38.15 tokens per second)
5.18.679.339 I slot print_timing: id  0 | task 5055 |       total time =   13566.71 ms /   549 tokens
5.18.679.340 I slot print_timing: id  0 | task 5055 |    graphs reused =       5051
5.18.679.344 I slot print_timing: id  0 | task 5055 | draft acceptance = 0.23610 (  276 accepted /  1169 generated), mean len =  2.18
5.18.679.373 I slot      release: id  0 | task 5055 | stop processing: n_tokens = 548, truncated = 0
5.18.680.581 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117808956963
5.18.680.629 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 342.238 MiB)
5.18.697.514 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 343.000 MiB)
5.18.788.267 I slot launch_slot_: id  0 | task 5293 | processing task, is_child = 0
5.21.974.525 I slot print_timing: id  0 | task 5293 | n_gen =    123, tg =  40.51 t/s, tg_3s =  40.84 t/s
5.24.992.217 I slot print_timing: id  0 | task 5293 | n_gen =    260, tg =  42.96 t/s, tg_3s =  45.40 t/s
5.28.015.498 I slot print_timing: id  0 | task 5293 | n_gen =    387, tg =  42.64 t/s, tg_3s =  42.01 t/s
5.31.040.931 I slot print_timing: id  0 | task 5293 | n_gen =    501, tg =  41.40 t/s, tg_3s =  37.68 t/s
5.31.304.299 I slot print_timing: id  0 | task 5293 | prompt eval time =     174.71 ms /    44 tokens (    3.97 ms per token,   251.84 tokens per second)
5.31.304.303 I slot print_timing: id  0 | task 5293 |        eval time =   12341.30 ms /   512 tokens (   24.15 ms per token,    41.41 tokens per second)
5.31.304.303 I slot print_timing: id  0 | task 5293 |       total time =   12516.01 ms /   556 tokens
5.31.304.304 I slot print_timing: id  0 | task 5293 |    graphs reused =       5263
5.31.304.308 I slot print_timing: id  0 | task 5293 | draft acceptance = 0.27298 (  294 accepted /  1077 generated), mean len =  2.36
5.31.304.338 I slot      release: id  0 | task 5293 | stop processing: n_tokens = 555, truncated = 0
5.31.305.521 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117821581928
5.31.305.570 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.664 MiB)
5.31.389.705 I slot launch_slot_: id  0 | task 5513 | processing task, is_child = 0
5.34.596.823 I slot print_timing: id  0 | task 5513 | n_gen =    163, tg =  53.42 t/s, tg_3s =  53.75 t/s
5.37.613.106 I slot print_timing: id  0 | task 5513 | n_gen =    302, tg =  49.76 t/s, tg_3s =  46.08 t/s
5.40.625.371 I slot print_timing: id  0 | task 5513 | n_gen =    412, tg =  45.36 t/s, tg_3s =  36.52 t/s
5.43.150.612 I slot print_timing: id  0 | task 5513 | prompt eval time =     174.55 ms /    38 tokens (    4.59 ms per token,   217.71 tokens per second)
5.43.150.616 I slot print_timing: id  0 | task 5513 |        eval time =   11586.32 ms /   512 tokens (   22.67 ms per token,    44.10 tokens per second)
5.43.150.617 I slot print_timing: id  0 | task 5513 |       total time =   11760.87 ms /   550 tokens
5.43.150.618 I slot print_timing: id  0 | task 5513 |    graphs reused =       5462
5.43.150.622 I slot print_timing: id  0 | task 5513 | draft acceptance = 0.30375 (  308 accepted /  1014 generated), mean len =  2.52
5.43.150.651 I slot      release: id  0 | task 5513 | stop processing: n_tokens = 549, truncated = 0
5.43.151.844 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.111 (> 0.100 thold), f_keep = 0.007
5.43.151.890 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 335.943 MiB)
5.43.238.675 I slot launch_slot_: id  0 | task 5719 | processing task, is_child = 0
5.46.419.707 I slot print_timing: id  0 | task 5719 | n_gen =    140, tg =  46.13 t/s, tg_3s =  46.46 t/s
5.49.438.829 I slot print_timing: id  0 | task 5719 | n_gen =    270, tg =  44.59 t/s, tg_3s =  43.06 t/s
5.52.458.731 I slot print_timing: id  0 | task 5719 | n_gen =    377, tg =  41.54 t/s, tg_3s =  35.43 t/s
5.55.489.756 I slot print_timing: id  0 | task 5719 | n_gen =    484, tg =  39.97 t/s, tg_3s =  35.30 t/s
5.56.510.194 I slot print_timing: id  0 | task 5719 | prompt eval time =     167.77 ms /    36 tokens (    4.66 ms per token,   214.58 tokens per second)
5.56.510.199 I slot print_timing: id  0 | task 5719 |        eval time =   13103.73 ms /   512 tokens (   25.64 ms per token,    39.00 tokens per second)
5.56.510.200 I slot print_timing: id  0 | task 5719 |       total time =   13271.50 ms /   548 tokens
5.56.510.201 I slot print_timing: id  0 | task 5719 |    graphs reused =       5686
5.56.510.206 I slot print_timing: id  0 | task 5719 | draft acceptance = 0.24606 (  281 accepted /  1142 generated), mean len =  2.23
5.56.510.237 I slot      release: id  0 | task 5719 | stop processing: n_tokens = 547, truncated = 0
5.56.511.464 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.118 (> 0.100 thold), f_keep = 0.007
5.56.511.514 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 343.750 MiB)
5.56.597.512 I slot launch_slot_: id  0 | task 5952 | processing task, is_child = 0
5.59.787.940 I slot print_timing: id  0 | task 5952 | n_gen =    182, tg =  59.85 t/s, tg_3s =  60.18 t/s
6.02.831.257 I slot print_timing: id  0 | task 5952 | n_gen =    341, tg =  56.03 t/s, tg_3s =  52.25 t/s
6.05.703.704 I slot print_timing: id  0 | task 5952 | prompt eval time =     166.07 ms /    34 tokens (    4.88 ms per token,   204.73 tokens per second)
6.05.703.709 I slot print_timing: id  0 | task 5952 |        eval time =    8940.08 ms /   512 tokens (   17.50 ms per token,    57.16 tokens per second)
6.05.703.709 I slot print_timing: id  0 | task 5952 |       total time =    9106.16 ms /   546 tokens
6.05.703.710 I slot print_timing: id  0 | task 5952 |    graphs reused =       5838
6.05.703.714 I slot print_timing: id  0 | task 5952 | draft acceptance = 0.45747 (  355 accepted /   776 generated), mean len =  3.28
6.05.703.743 I slot      release: id  0 | task 5952 | stop processing: n_tokens = 545, truncated = 0
6.05.704.918 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117855981332
6.05.704.962 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 337.838 MiB)
6.05.787.641 I slot launch_slot_: id  0 | task 6111 | processing task, is_child = 0
6.08.978.795 I slot print_timing: id  0 | task 6111 | n_gen =    156, tg =  51.33 t/s, tg_3s =  51.66 t/s
6.12.004.058 I slot print_timing: id  0 | task 6111 | n_gen =    268, tg =  44.17 t/s, tg_3s =  37.02 t/s
6.15.028.178 I slot print_timing: id  0 | task 6111 | n_gen =    386, tg =  42.45 t/s, tg_3s =  39.02 t/s
6.18.069.750 I slot print_timing: id  0 | task 6111 | n_gen =    496, tg =  40.87 t/s, tg_3s =  36.17 t/s
6.18.296.769 I slot print_timing: id  0 | task 6111 | prompt eval time =     171.16 ms /    38 tokens (    4.50 ms per token,   222.01 tokens per second)
6.18.296.773 I slot print_timing: id  0 | task 6111 |        eval time =   12337.93 ms /   512 tokens (   24.14 ms per token,    41.42 tokens per second)
6.18.296.774 I slot print_timing: id  0 | task 6111 |       total time =   12509.09 ms /   550 tokens
6.18.296.775 I slot print_timing: id  0 | task 6111 |    graphs reused =       6050
6.18.296.780 I slot print_timing: id  0 | task 6111 | draft acceptance = 0.27391 (  295 accepted /  1077 generated), mean len =  2.37
6.18.296.808 I slot      release: id  0 | task 6111 | stop processing: n_tokens = 549, truncated = 0
6.18.298.191 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117868574398
6.18.298.236 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.376 MiB)
6.18.384.363 I slot launch_slot_: id  0 | task 6330 | processing task, is_child = 0
6.21.716.623 I slot print_timing: id  0 | task 6330 | n_gen =    163, tg =  53.53 t/s, tg_3s =  53.86 t/s
6.24.754.649 I slot print_timing: id  0 | task 6330 | n_gen =    341, tg =  56.07 t/s, tg_3s =  58.59 t/s
6.27.809.230 I slot print_timing: id  0 | task 6330 | n_gen =    538, tg =  58.89 t/s, tg_3s =  64.49 t/s
6.30.814.742 I slot print_timing: id  0 | task 6330 | n_gen =    727, tg =  59.88 t/s, tg_3s =  62.88 t/s
6.33.819.324 I slot print_timing: id  0 | task 6330 | n_gen =    955, tg =  63.06 t/s, tg_3s =  75.88 t/s
6.36.848.754 I slot print_timing: id  0 | task 6330 | n_gen =   1185, tg =  65.20 t/s, tg_3s =  75.92 t/s
6.39.869.010 I slot print_timing: id  0 | task 6330 | n_gen =   1318, tg =  62.19 t/s, tg_3s =  44.04 t/s
6.42.881.816 I slot print_timing: id  0 | task 6330 | n_gen =   1453, tg =  60.02 t/s, tg_3s =  44.81 t/s
6.43.410.998 I slot print_timing: id  0 | task 6330 | prompt eval time =     306.15 ms /    64 tokens (    4.78 ms per token,   209.05 tokens per second)
6.43.411.002 I slot print_timing: id  0 | task 6330 |        eval time =   24720.45 ms /  1475 tokens (   16.77 ms per token,    59.63 tokens per second)
6.43.411.002 I slot print_timing: id  0 | task 6330 |       total time =   25026.60 ms /  1539 tokens
6.43.411.003 I slot print_timing: id  0 | task 6330 |    graphs reused =       6471
6.43.411.006 I slot print_timing: id  0 | task 6330 | draft acceptance = 0.48972 ( 1048 accepted /  2140 generated), mean len =  3.45
6.43.411.036 I slot      release: id  0 | task 6330 | stop processing: n_tokens = 1540, truncated = 0
6.43.412.492 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117893688626
6.43.412.569 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 346.189 MiB)
6.43.514.805 I slot launch_slot_: id  0 | task 6761 | processing task, is_child = 0
