0.00.190.736 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.190.978 W srv  llama_server: -----------------
0.00.190.980 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.190.981 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.190.981 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.190.981 W srv  llama_server: -----------------
0.00.192.236 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.01.910.202 I cmn          init: llama threadpool init, n_threads = 20
0.02.151.626 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.154.703 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.154.734 I srv  llama_server: model loaded
0.02.154.738 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.974.902 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.32.546.241 I slot print_timing: id  0 | task 9305 | n_gen =    100, tg =  29.70 t/s, tg_3s =  30.00 t/s
5.35.574.959 I slot print_timing: id  0 | task 9305 | n_gen =    190, tg =  29.71 t/s, tg_3s =  29.72 t/s
5.38.603.984 I slot print_timing: id  0 | task 9305 | n_gen =    280, tg =  29.71 t/s, tg_3s =  29.71 t/s
5.41.066.617 I slot print_timing: id  0 | task 9305 | prompt eval time =     145.42 ms /    44 tokens (    3.31 ms per token,   302.57 tokens per second)
5.41.066.622 I slot print_timing: id  0 | task 9305 |        eval time =   11853.54 ms /   353 tokens (   33.67 ms per token,    29.70 tokens per second)
5.41.066.623 I slot print_timing: id  0 | task 9305 |       total time =   11998.96 ms /   397 tokens
5.41.066.624 I slot print_timing: id  0 | task 9305 |    graphs reused =       9542
5.41.066.643 I slot      release: id  0 | task 9305 | stop processing: n_tokens = 396, truncated = 0
5.41.067.996 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115675846973
5.41.132.609 I slot launch_slot_: id  0 | task 9660 | processing task, is_child = 0
5.44.603.367 I slot print_timing: id  0 | task 9660 | n_gen =    100, tg =  29.77 t/s, tg_3s =  30.07 t/s
5.47.635.937 I slot print_timing: id  0 | task 9660 | n_gen =    190, tg =  29.72 t/s, tg_3s =  29.68 t/s
5.50.639.111 I slot print_timing: id  0 | task 9660 | n_gen =    279, tg =  29.70 t/s, tg_3s =  29.64 t/s
5.53.665.831 I slot print_timing: id  0 | task 9660 | n_gen =    369, tg =  29.71 t/s, tg_3s =  29.74 t/s
5.56.693.523 I slot print_timing: id  0 | task 9660 | n_gen =    459, tg =  29.71 t/s, tg_3s =  29.73 t/s
5.58.500.337 I slot print_timing: id  0 | task 9660 | prompt eval time =     144.74 ms /    51 tokens (    2.84 ms per token,   352.37 tokens per second)
5.58.500.341 I slot print_timing: id  0 | task 9660 |        eval time =   17222.98 ms /   512 tokens (   33.70 ms per token,    29.67 tokens per second)
5.58.500.341 I slot print_timing: id  0 | task 9660 |       total time =   17367.72 ms /   563 tokens
5.58.500.343 I slot print_timing: id  0 | task 9660 |    graphs reused =      10050
5.58.500.359 I slot      release: id  0 | task 9660 | stop processing: n_tokens = 562, truncated = 0
5.58.501.527 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115693280689
5.58.567.615 I slot launch_slot_: id  0 | task 10174 | processing task, is_child = 0
6.02.034.375 I slot print_timing: id  0 | task 10174 | n_gen =    100, tg =  29.78 t/s, tg_3s =  30.08 t/s
6.03.220.588 I slot print_timing: id  0 | task 10174 | prompt eval time =     142.04 ms /    45 tokens (    3.16 ms per token,   316.81 tokens per second)
6.03.220.592 I slot print_timing: id  0 | task 10174 |        eval time =    4510.92 ms /   135 tokens (   33.66 ms per token,    29.71 tokens per second)
6.03.220.592 I slot print_timing: id  0 | task 10174 |       total time =    4652.96 ms /   180 tokens
6.03.220.593 I slot print_timing: id  0 | task 10174 |    graphs reused =      10183
6.03.220.608 I slot      release: id  0 | task 10174 | stop processing: n_tokens = 179, truncated = 0
6.03.221.747 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115698000938
6.03.283.695 I slot launch_slot_: id  0 | task 10311 | processing task, is_child = 0
6.06.760.723 I slot print_timing: id  0 | task 10311 | n_gen =    100, tg =  29.69 t/s, tg_3s =  29.99 t/s
6.09.784.734 I slot print_timing: id  0 | task 10311 | n_gen =    190, tg =  29.73 t/s, tg_3s =  29.76 t/s
6.12.797.835 I slot print_timing: id  0 | task 10311 | n_gen =    279, tg =  29.66 t/s, tg_3s =  29.54 t/s
6.15.804.158 I slot print_timing: id  0 | task 10311 | n_gen =    368, tg =  29.65 t/s, tg_3s =  29.60 t/s
6.18.821.172 I slot print_timing: id  0 | task 10311 | n_gen =    458, tg =  29.69 t/s, tg_3s =  29.83 t/s
6.20.649.977 I slot print_timing: id  0 | task 10311 | prompt eval time =     142.79 ms /    40 tokens (    3.57 ms per token,   280.13 tokens per second)
6.20.649.981 I slot print_timing: id  0 | task 10311 |        eval time =   17223.48 ms /   512 tokens (   33.71 ms per token,    29.67 tokens per second)
6.20.649.981 I slot print_timing: id  0 | task 10311 |       total time =   17366.27 ms /   552 tokens
6.20.649.983 I slot print_timing: id  0 | task 10311 |    graphs reused =      10691
6.20.649.998 I slot      release: id  0 | task 10311 | stop processing: n_tokens = 551, truncated = 0
6.20.651.280 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115715430329
6.20.716.628 I slot launch_slot_: id  0 | task 10825 | processing task, is_child = 0
6.24.186.715 I slot print_timing: id  0 | task 10825 | n_gen =    100, tg =  29.77 t/s, tg_3s =  30.07 t/s
6.27.215.555 I slot print_timing: id  0 | task 10825 | n_gen =    190, tg =  29.74 t/s, tg_3s =  29.71 t/s
6.30.230.596 I slot print_timing: id  0 | task 10825 | n_gen =    279, tg =  29.67 t/s, tg_3s =  29.52 t/s
6.33.256.240 I slot print_timing: id  0 | task 10825 | n_gen =    369, tg =  29.69 t/s, tg_3s =  29.75 t/s
6.36.258.374 I slot print_timing: id  0 | task 10825 | n_gen =    458, tg =  29.68 t/s, tg_3s =  29.65 t/s
6.38.065.556 I slot print_timing: id  0 | task 10825 | prompt eval time =     144.74 ms /    38 tokens (    3.81 ms per token,   262.54 tokens per second)
6.38.065.558 I slot print_timing: id  0 | task 10825 |        eval time =   17204.17 ms /   512 tokens (   33.67 ms per token,    29.70 tokens per second)
6.38.065.559 I slot print_timing: id  0 | task 10825 |       total time =   17348.91 ms /   550 tokens
6.38.065.560 I slot print_timing: id  0 | task 10825 |    graphs reused =      11199
6.38.065.574 I slot      release: id  0 | task 10825 | stop processing: n_tokens = 549, truncated = 0
6.38.066.790 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115732845905
6.38.066.818 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 301.066 MiB)
6.38.160.933 I slot launch_slot_: id  0 | task 11339 | processing task, is_child = 0
6.41.649.136 I slot print_timing: id  0 | task 11339 | n_gen =    100, tg =  29.57 t/s, tg_3s =  29.87 t/s
6.44.661.598 I slot print_timing: id  0 | task 11339 | n_gen =    190, tg =  29.71 t/s, tg_3s =  29.88 t/s
6.47.668.335 I slot print_timing: id  0 | task 11339 | n_gen =    279, tg =  29.68 t/s, tg_3s =  29.60 t/s
6.50.688.025 I slot print_timing: id  0 | task 11339 | n_gen =    369, tg =  29.71 t/s, tg_3s =  29.80 t/s
6.53.722.787 I slot print_timing: id  0 | task 11339 | n_gen =    459, tg =  29.70 t/s, tg_3s =  29.66 t/s
6.55.508.815 I slot print_timing: id  0 | task 11339 | prompt eval time =     140.00 ms /    40 tokens (    3.50 ms per token,   285.71 tokens per second)
6.55.508.819 I slot print_timing: id  0 | task 11339 |        eval time =   17207.87 ms /   512 tokens (   33.67 ms per token,    29.70 tokens per second)
6.55.508.820 I slot print_timing: id  0 | task 11339 |       total time =   17347.87 ms /   552 tokens
6.55.508.821 I slot print_timing: id  0 | task 11339 |    graphs reused =      11707
6.55.508.837 I slot      release: id  0 | task 11339 | stop processing: n_tokens = 551, truncated = 0
6.55.510.033 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115750289167
6.55.510.062 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.326 MiB)
6.55.607.069 I slot launch_slot_: id  0 | task 11853 | processing task, is_child = 0
6.59.098.613 I slot print_timing: id  0 | task 11853 | n_gen =    100, tg =  29.54 t/s, tg_3s =  29.84 t/s
7.02.122.141 I slot print_timing: id  0 | task 11853 | n_gen =    190, tg =  29.65 t/s, tg_3s =  29.77 t/s
7.05.125.732 I slot print_timing: id  0 | task 11853 | n_gen =    279, tg =  29.64 t/s, tg_3s =  29.63 t/s
7.08.149.013 I slot print_timing: id  0 | task 11853 | n_gen =    369, tg =  29.67 t/s, tg_3s =  29.77 t/s
7.11.179.565 I slot print_timing: id  0 | task 11853 | n_gen =    459, tg =  29.68 t/s, tg_3s =  29.70 t/s
7.12.972.648 I slot print_timing: id  0 | task 11853 | prompt eval time =     140.16 ms /    41 tokens (    3.42 ms per token,   292.53 tokens per second)
7.12.972.651 I slot print_timing: id  0 | task 11853 |        eval time =   17225.41 ms /   512 tokens (   33.71 ms per token,    29.67 tokens per second)
7.12.972.652 I slot print_timing: id  0 | task 11853 |       total time =   17365.57 ms /   553 tokens
7.12.972.653 I slot print_timing: id  0 | task 11853 |    graphs reused =      12215
7.12.972.673 I slot      release: id  0 | task 11853 | stop processing: n_tokens = 552, truncated = 0
7.12.974.121 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.103 (> 0.100 thold), f_keep = 0.005
7.12.974.151 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 324.135 MiB)
7.13.070.058 I slot launch_slot_: id  0 | task 12367 | processing task, is_child = 0
7.16.522.899 I slot print_timing: id  0 | task 12367 | n_gen =    100, tg =  29.87 t/s, tg_3s =  30.17 t/s
7.19.524.068 I slot print_timing: id  0 | task 12367 | n_gen =    189, tg =  29.77 t/s, tg_3s =  29.66 t/s
7.22.528.854 I slot print_timing: id  0 | task 12367 | n_gen =    278, tg =  29.72 t/s, tg_3s =  29.62 t/s
7.25.561.744 I slot print_timing: id  0 | task 12367 | n_gen =    368, tg =  29.71 t/s, tg_3s =  29.67 t/s
7.28.588.261 I slot print_timing: id  0 | task 12367 | n_gen =    458, tg =  29.71 t/s, tg_3s =  29.74 t/s
7.30.421.062 I slot print_timing: id  0 | task 12367 | prompt eval time =     138.13 ms /    29 tokens (    4.76 ms per token,   209.95 tokens per second)
7.30.421.065 I slot print_timing: id  0 | task 12367 |        eval time =   17212.86 ms /   512 tokens (   33.68 ms per token,    29.69 tokens per second)
7.30.421.065 I slot print_timing: id  0 | task 12367 |       total time =   17350.99 ms /   541 tokens
7.30.421.067 I slot print_timing: id  0 | task 12367 |    graphs reused =      12723
7.30.421.081 I slot      release: id  0 | task 12367 | stop processing: n_tokens = 540, truncated = 0
7.30.422.547 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115785201412
7.30.422.579 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.263 MiB)
7.30.520.989 I slot launch_slot_: id  0 | task 12881 | processing task, is_child = 0
7.33.994.938 I slot print_timing: id  0 | task 12881 | n_gen =    100, tg =  29.69 t/s, tg_3s =  29.99 t/s
7.36.996.199 I slot print_timing: id  0 | task 12881 | n_gen =    189, tg =  29.67 t/s, tg_3s =  29.65 t/s
7.40.011.292 I slot print_timing: id  0 | task 12881 | n_gen =    278, tg =  29.62 t/s, tg_3s =  29.52 t/s
7.43.014.995 I slot print_timing: id  0 | task 12881 | n_gen =    366, tg =  29.54 t/s, tg_3s =  29.30 t/s
7.46.026.352 I slot print_timing: id  0 | task 12881 | n_gen =    455, tg =  29.55 t/s, tg_3s =  29.55 t/s
7.47.951.459 I slot print_timing: id  0 | task 12881 | prompt eval time =     139.67 ms /    33 tokens (    4.23 ms per token,   236.27 tokens per second)
7.47.951.463 I slot print_timing: id  0 | task 12881 |        eval time =   17290.78 ms /   512 tokens (   33.84 ms per token,    29.55 tokens per second)
7.47.951.463 I slot print_timing: id  0 | task 12881 |       total time =   17430.45 ms /   545 tokens
7.47.951.465 I slot print_timing: id  0 | task 12881 |    graphs reused =      13231
7.47.951.482 I slot      release: id  0 | task 12881 | stop processing: n_tokens = 544, truncated = 0
7.47.952.891 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.006
7.47.952.925 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.513 MiB)
7.48.052.635 I slot launch_slot_: id  0 | task 13395 | processing task, is_child = 0
7.51.527.989 I slot print_timing: id  0 | task 13395 | n_gen =    100, tg =  29.69 t/s, tg_3s =  29.99 t/s
7.54.550.109 I slot print_timing: id  0 | task 13395 | n_gen =    190, tg =  29.73 t/s, tg_3s =  29.78 t/s
7.56.276.383 I slot print_timing: id  0 | task 13395 | prompt eval time =     140.92 ms /    26 tokens (    5.42 ms per token,   184.50 tokens per second)
7.56.276.387 I slot print_timing: id  0 | task 13395 |        eval time =    8082.81 ms /   241 tokens (   33.68 ms per token,    29.69 tokens per second)
7.56.276.387 I slot print_timing: id  0 | task 13395 |       total time =    8223.73 ms /   267 tokens
7.56.276.388 I slot print_timing: id  0 | task 13395 |    graphs reused =      13469
7.56.276.404 I slot      release: id  0 | task 13395 | stop processing: n_tokens = 266, truncated = 0
7.56.277.640 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115811056734
7.56.277.674 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.638 MiB)
7.56.373.348 I slot launch_slot_: id  0 | task 13638 | processing task, is_child = 0
7.59.838.650 I slot print_timing: id  0 | task 13638 | n_gen =    100, tg =  29.77 t/s, tg_3s =  30.07 t/s
8.02.861.105 I slot print_timing: id  0 | task 13638 | n_gen =    190, tg =  29.77 t/s, tg_3s =  29.78 t/s
8.05.863.644 I slot print_timing: id  0 | task 13638 | n_gen =    279, tg =  29.73 t/s, tg_3s =  29.64 t/s
8.08.881.857 I slot print_timing: id  0 | task 13638 | n_gen =    369, tg =  29.75 t/s, tg_3s =  29.82 t/s
8.11.912.023 I slot print_timing: id  0 | task 13638 | n_gen =    459, tg =  29.74 t/s, tg_3s =  29.70 t/s
8.13.708.293 I slot print_timing: id  0 | task 13638 | prompt eval time =     139.79 ms /    34 tokens (    4.11 ms per token,   243.22 tokens per second)
8.13.708.297 I slot print_timing: id  0 | task 13638 |        eval time =   17195.14 ms /   512 tokens (   33.65 ms per token,    29.72 tokens per second)
8.13.708.298 I slot print_timing: id  0 | task 13638 |       total time =   17334.93 ms /   546 tokens
8.13.708.299 I slot print_timing: id  0 | task 13638 |    graphs reused =      13977
8.13.708.315 I slot      release: id  0 | task 13638 | stop processing: n_tokens = 545, truncated = 0
8.13.709.729 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.120 (> 0.100 thold), f_keep = 0.006
8.13.709.766 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.576 MiB)
8.13.811.385 I slot launch_slot_: id  0 | task 14152 | processing task, is_child = 0
8.17.280.840 I slot print_timing: id  0 | task 14152 | n_gen =    100, tg =  29.70 t/s, tg_3s =  30.00 t/s
8.20.303.078 I slot print_timing: id  0 | task 14152 | n_gen =    190, tg =  29.74 t/s, tg_3s =  29.78 t/s
8.23.313.830 I slot print_timing: id  0 | task 14152 | n_gen =    279, tg =  29.68 t/s, tg_3s =  29.56 t/s
8.23.447.859 I slot print_timing: id  0 | task 14152 | prompt eval time =     136.59 ms /    25 tokens (    5.46 ms per token,   183.02 tokens per second)
8.23.447.862 I slot print_timing: id  0 | task 14152 |        eval time =    9499.87 ms /   283 tokens (   33.69 ms per token,    29.68 tokens per second)
8.23.447.863 I slot print_timing: id  0 | task 14152 |       total time =    9636.46 ms /   308 tokens
8.23.447.864 I slot print_timing: id  0 | task 14152 |    graphs reused =      14257
8.23.447.881 I slot      release: id  0 | task 14152 | stop processing: n_tokens = 307, truncated = 0
8.23.449.144 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.111 (> 0.100 thold), f_keep = 0.010
8.23.449.171 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.888 MiB)
8.23.540.783 I slot launch_slot_: id  0 | task 14437 | processing task, is_child = 0
8.27.027.241 I slot print_timing: id  0 | task 14437 | n_gen =    100, tg =  29.58 t/s, tg_3s =  29.88 t/s
8.30.050.625 I slot print_timing: id  0 | task 14437 | n_gen =    190, tg =  29.67 t/s, tg_3s =  29.77 t/s
8.33.078.170 I slot print_timing: id  0 | task 14437 | n_gen =    280, tg =  29.69 t/s, tg_3s =  29.73 t/s
8.35.979.931 I slot print_timing: id  0 | task 14437 | prompt eval time =     139.58 ms /    27 tokens (    5.17 ms per token,   193.44 tokens per second)
8.35.979.935 I slot print_timing: id  0 | task 14437 |        eval time =   12299.56 ms /   366 tokens (   33.70 ms per token,    29.68 tokens per second)
8.35.979.935 I slot print_timing: id  0 | task 14437 |       total time =   12439.13 ms /   393 tokens
8.35.979.936 I slot print_timing: id  0 | task 14437 |    graphs reused =      14620
8.35.979.952 I slot      release: id  0 | task 14437 | stop processing: n_tokens = 392, truncated = 0
8.35.981.332 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.132 (> 0.100 thold), f_keep = 0.013
8.35.981.361 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.200 MiB)
8.36.070.451 I slot launch_slot_: id  0 | task 14805 | processing task, is_child = 0
8.39.559.246 I slot print_timing: id  0 | task 14805 | n_gen =    100, tg =  29.58 t/s, tg_3s =  29.88 t/s
8.42.584.832 I slot print_timing: id  0 | task 14805 | n_gen =    190, tg =  29.66 t/s, tg_3s =  29.75 t/s
8.45.611.753 I slot print_timing: id  0 | task 14805 | n_gen =    280, tg =  29.68 t/s, tg_3s =  29.73 t/s
8.48.612.844 I slot print_timing: id  0 | task 14805 | n_gen =    369, tg =  29.68 t/s, tg_3s =  29.66 t/s
8.51.626.839 I slot print_timing: id  0 | task 14805 | n_gen =    459, tg =  29.71 t/s, tg_3s =  29.86 t/s
8.53.429.157 I slot print_timing: id  0 | task 14805 | prompt eval time =     141.55 ms /    38 tokens (    3.72 ms per token,   268.46 tokens per second)
8.53.429.162 I slot print_timing: id  0 | task 14805 |        eval time =   17217.15 ms /   512 tokens (   33.69 ms per token,    29.68 tokens per second)
8.53.429.163 I slot print_timing: id  0 | task 14805 |       total time =   17358.69 ms /   550 tokens
8.53.429.165 I slot print_timing: id  0 | task 14805 |    graphs reused =      15128
8.53.429.183 I slot      release: id  0 | task 14805 | stop processing: n_tokens = 549, truncated = 0
8.53.430.647 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115868209513
8.53.430.684 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.826 MiB)
8.53.524.295 I slot launch_slot_: id  0 | task 15319 | processing task, is_child = 0
8.57.011.030 I slot print_timing: id  0 | task 15319 | n_gen =    100, tg =  29.61 t/s, tg_3s =  29.91 t/s
9.00.045.369 I slot print_timing: id  0 | task 15319 | n_gen =    190, tg =  29.63 t/s, tg_3s =  29.66 t/s
9.03.047.993 I slot print_timing: id  0 | task 15319 | n_gen =    279, tg =  29.63 t/s, tg_3s =  29.64 t/s
9.06.080.114 I slot print_timing: id  0 | task 15319 | n_gen =    369, tg =  29.65 t/s, tg_3s =  29.68 t/s
9.09.103.536 I slot print_timing: id  0 | task 15319 | n_gen =    459, tg =  29.67 t/s, tg_3s =  29.77 t/s
9.10.906.339 I slot print_timing: id  0 | task 15319 | prompt eval time =     142.82 ms /    41 tokens (    3.48 ms per token,   287.07 tokens per second)
9.10.906.343 I slot print_timing: id  0 | task 15319 |        eval time =   17239.21 ms /   512 tokens (   33.74 ms per token,    29.64 tokens per second)
9.10.906.344 I slot print_timing: id  0 | task 15319 |       total time =   17382.03 ms /   553 tokens
9.10.906.345 I slot print_timing: id  0 | task 15319 |    graphs reused =      15636
9.10.906.363 I slot      release: id  0 | task 15319 | stop processing: n_tokens = 552, truncated = 0
9.10.907.502 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115885686693
9.10.907.541 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 330.887 MiB)
9.11.001.306 I slot launch_slot_: id  0 | task 15833 | processing task, is_child = 0
9.14.470.891 I slot print_timing: id  0 | task 15833 | n_gen =    100, tg =  29.77 t/s, tg_3s =  30.07 t/s
9.17.503.518 I slot print_timing: id  0 | task 15833 | n_gen =    190, tg =  29.73 t/s, tg_3s =  29.68 t/s
9.20.519.720 I slot print_timing: id  0 | task 15833 | n_gen =    279, tg =  29.66 t/s, tg_3s =  29.51 t/s
9.23.547.389 I slot print_timing: id  0 | task 15833 | n_gen =    369, tg =  29.67 t/s, tg_3s =  29.73 t/s
9.26.573.435 I slot print_timing: id  0 | task 15833 | n_gen =    459, tg =  29.69 t/s, tg_3s =  29.74 t/s
9.28.371.469 I slot print_timing: id  0 | task 15833 | prompt eval time =     144.03 ms /    37 tokens (    3.89 ms per token,   256.88 tokens per second)
9.28.371.472 I slot print_timing: id  0 | task 15833 |        eval time =   17226.11 ms /   512 tokens (   33.71 ms per token,    29.66 tokens per second)
9.28.371.473 I slot print_timing: id  0 | task 15833 |       total time =   17370.15 ms /   549 tokens
9.28.371.474 I slot print_timing: id  0 | task 15833 |    graphs reused =      16144
9.28.371.491 I slot      release: id  0 | task 15833 | stop processing: n_tokens = 548, truncated = 0
9.28.372.715 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115903151821
9.28.372.745 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 331.325 MiB)
9.28.465.809 I slot launch_slot_: id  0 | task 16347 | processing task, is_child = 0
9.31.947.838 I slot print_timing: id  0 | task 16347 | n_gen =    100, tg =  29.68 t/s, tg_3s =  29.98 t/s
9.34.969.761 I slot print_timing: id  0 | task 16347 | n_gen =    190, tg =  29.73 t/s, tg_3s =  29.78 t/s
9.37.980.238 I slot print_timing: id  0 | task 16347 | n_gen =    279, tg =  29.67 t/s, tg_3s =  29.56 t/s
9.41.004.750 I slot print_timing: id  0 | task 16347 | n_gen =    369, tg =  29.69 t/s, tg_3s =  29.76 t/s
9.44.010.840 I slot print_timing: id  0 | task 16347 | n_gen =    458, tg =  29.68 t/s, tg_3s =  29.61 t/s
9.45.827.710 I slot print_timing: id  0 | task 16347 | prompt eval time =     145.92 ms /    44 tokens (    3.32 ms per token,   301.53 tokens per second)
9.45.827.714 I slot print_timing: id  0 | task 16347 |        eval time =   17215.97 ms /   512 tokens (   33.69 ms per token,    29.68 tokens per second)
9.45.827.714 I slot print_timing: id  0 | task 16347 |       total time =   17361.89 ms /   556 tokens
9.45.827.716 I slot print_timing: id  0 | task 16347 |    graphs reused =      16652
9.45.827.732 I slot      release: id  0 | task 16347 | stop processing: n_tokens = 555, truncated = 0
9.45.828.945 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115920608063
9.45.828.978 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 331.950 MiB)
9.45.919.809 I slot launch_slot_: id  0 | task 16861 | processing task, is_child = 0
9.49.404.472 I slot print_timing: id  0 | task 16861 | n_gen =    100, tg =  29.62 t/s, tg_3s =  29.92 t/s
9.52.422.298 I slot print_timing: id  0 | task 16861 | n_gen =    190, tg =  29.71 t/s, tg_3s =  29.82 t/s
9.55.426.900 I slot print_timing: id  0 | task 16861 | n_gen =    279, tg =  29.68 t/s, tg_3s =  29.62 t/s
9.58.451.168 I slot print_timing: id  0 | task 16861 | n_gen =    369, tg =  29.70 t/s, tg_3s =  29.76 t/s
10.01.457.529 I slot print_timing: id  0 | task 16861 | n_gen =    458, tg =  29.68 t/s, tg_3s =  29.60 t/s
10.03.289.482 I slot print_timing: id  0 | task 16861 | prompt eval time =     141.87 ms /    38 tokens (    3.73 ms per token,   267.85 tokens per second)
10.03.289.486 I slot print_timing: id  0 | task 16861 |        eval time =   17227.79 ms /   512 tokens (   33.71 ms per token,    29.66 tokens per second)
10.03.289.486 I slot print_timing: id  0 | task 16861 |       total time =   17369.65 ms /   550 tokens
10.03.289.488 I slot print_timing: id  0 | task 16861 |    graphs reused =      17160
10.03.289.503 I slot      release: id  0 | task 16861 | stop processing: n_tokens = 549, truncated = 0
10.03.290.828 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.111 (> 0.100 thold), f_keep = 0.007
10.03.290.859 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.388 MiB)
10.03.380.216 I slot launch_slot_: id  0 | task 17375 | processing task, is_child = 0
10.06.862.639 I slot print_timing: id  0 | task 17375 | n_gen =    100, tg =  29.61 t/s, tg_3s =  29.91 t/s
10.09.881.311 I slot print_timing: id  0 | task 17375 | n_gen =    190, tg =  29.71 t/s, tg_3s =  29.81 t/s
10.12.884.935 I slot print_timing: id  0 | task 17375 | n_gen =    279, tg =  29.68 t/s, tg_3s =  29.63 t/s
10.15.910.462 I slot print_timing: id  0 | task 17375 | n_gen =    369, tg =  29.70 t/s, tg_3s =  29.75 t/s
10.18.944.023 I slot print_timing: id  0 | task 17375 | n_gen =    459, tg =  29.69 t/s, tg_3s =  29.67 t/s
10.20.729.425 I slot print_timing: id  0 | task 17375 | prompt eval time =     139.16 ms /    36 tokens (    3.87 ms per token,   258.70 tokens per second)
10.20.729.428 I slot print_timing: id  0 | task 17375 |        eval time =   17210.03 ms /   512 tokens (   33.68 ms per token,    29.69 tokens per second)
10.20.729.429 I slot print_timing: id  0 | task 17375 |       total time =   17349.19 ms /   548 tokens
10.20.729.430 I slot print_timing: id  0 | task 17375 |    graphs reused =      17668
10.20.729.443 I slot      release: id  0 | task 17375 | stop processing: n_tokens = 547, truncated = 0
10.20.730.953 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.118 (> 0.100 thold), f_keep = 0.007
10.20.730.982 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 326.261 MiB)
10.20.818.942 I slot launch_slot_: id  0 | task 17889 | processing task, is_child = 0
10.24.293.382 I slot print_timing: id  0 | task 17889 | n_gen =    100, tg =  29.68 t/s, tg_3s =  29.97 t/s
10.27.323.506 I slot print_timing: id  0 | task 17889 | n_gen =    190, tg =  29.69 t/s, tg_3s =  29.70 t/s
10.30.326.277 I slot print_timing: id  0 | task 17889 | n_gen =    279, tg =  29.67 t/s, tg_3s =  29.64 t/s
10.33.355.756 I slot print_timing: id  0 | task 17889 | n_gen =    369, tg =  29.68 t/s, tg_3s =  29.71 t/s
10.36.360.964 I slot print_timing: id  0 | task 17889 | n_gen =    458, tg =  29.67 t/s, tg_3s =  29.62 t/s
10.38.184.792 I slot print_timing: id  0 | task 17889 | prompt eval time =     138.28 ms /    34 tokens (    4.07 ms per token,   245.87 tokens per second)
10.38.184.795 I slot print_timing: id  0 | task 17889 |        eval time =   17227.55 ms /   512 tokens (   33.71 ms per token,    29.66 tokens per second)
10.38.184.795 I slot print_timing: id  0 | task 17889 |       total time =   17365.84 ms /   546 tokens
10.38.184.797 I slot print_timing: id  0 | task 17889 |    graphs reused =      18176
10.38.184.811 I slot      release: id  0 | task 17889 | stop processing: n_tokens = 545, truncated = 0
10.38.186.064 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115972965141
10.38.186.094 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 332.825 MiB)
